edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
0.36806941717505515,-0.565286286420811,-1.2502899942795485,0.588815377907552,-0.6273296232339908,0.4480654193781136,-1.4321656889949512,0.473495562556251,-0.017567094034399013,1.3527733525936343,1.9581158902408333,0.5282584570776888,0.9515664200964701,-0.9732049486037394,-0.42332312198779,0,1,0,0,0,1,Alto,2
-1.583813855722964,1.5035919158896933,1.4085488218046927,-1.4681890024878834,1.682853117600276,-0.534192268033019,1.5185634650439968,-1.4642237814330865,-0.8527660100013775,-0.8489922549209183,0.5846145109066787,-1.0725247461880345,-1.3804687736533494,1.7963245270375174,0.05592910679862668,1,0,0,0,1,0,Bajo,0
-1.0633116496168256,2.685808031495696,1.0298796172138183,-0.8001586410089802,3.8530247832324656,-1.8438691845811959,0.741237555128573,-0.010934273441083392,-0.6171379809643888,1.11069441145329,0.49304775228440695,0.5282584570776888,-0.9734356370755435,0.8100867070443265,0.3782283289597194,0,1,0,0,0,1,Medio,1
-0.6729349950372218,-0.77639630706474,-0.1988841139686822,1.1576333094638456,-0.34730747282983726,1.4303231067892461,-0.4434071315825325,-0.7860220110368182,0.28234640814202905,-1.6328669214706013,0.03521395917302209,0.5282584570776888,0.7727293653610543,-0.6413576318135777,1.1302598473356027,0,1,0,1,0,0,Medio,1
0.36806941717505515,2.453587008787374,0.7312253051138825,-0.661261239117327,2.452914031211698,-0.4250525249873374,1.2262889229157974,-0.10782024064054993,-1.0889062738840989,-0.8720473921723783,-0.5141865925606476,-1.0725247461880345,-0.8096208949379029,0.5201079769519885,-0.013734527158067883,0,1,0,1,0,0,Medio,1
-0.41268389198415256,-0.9452843235798833,-1.8705328233335108,0.9525942876237864,-0.5573240856329524,0.3389256763324321,-1.444602903553598,0.667267496955185,2.7054733458800184,0.02710296063461106,-0.5141865925606476,0.5282584570776888,1.3342777172302596,-1.2833426278468814,1.9171231826898334,1,0,0,0,0,1,Alto,2
-0.02230723740454871,0.38470880647686956,1.1766585282799986,-0.8663002609573862,1.1228088167919688,-0.534192268033019,2.0782381201831015,0.37660959535678445,-0.8868296272425944,1.1452771173304832,0.49304775228440695,-1.0725247461880345,-1.104344361141868,0.9589527930810345,0.5427352236044439,1,0,0,0,0,1,Medio,1
0.1078183141219859,0.27915379615490504,0.035044775543041994,-0.6744895631070079,-0.27730193522879887,-0.861611497170063,1.4812518213680563,-1.2704518470341526,1.1623658731106086,0.5919538232954112,0.49304775228440695,0.5282584570776888,-0.2666715967611809,0.10142210997374723,-0.5945445837608706,0,1,0,1,0,0,Medio,1
1.0186971748077283,0.8913728560222992,-0.1601507902151072,0.6152720258869145,0.35274790318054655,-0.09763329585029341,-0.0360883547868506,-0.10782024064054993,0.06515883355141333,-0.07664515699696532,-0.331053075316091,0.5282584570776888,0.3213446392088657,-0.49714361096551674,-0.3910092676825762,0,1,0,0,0,1,Medio,1
-0.933186098090291,-0.9663953256442762,0.6129867378661263,-0.6348045911379645,-0.9073517736381443,-0.20677303889597493,1.605623966954524,1.1516973329525193,-1.1734250234299752,-0.14581056875134848,-0.331053075316091,-1.0725247461880345,-0.703034010315595,0.43016804997147734,-0.6306353820757846,1,0,0,0,1,0,Medio,1
-0.933186098090291,-0.9663953256442762,2.0328688428327153,1.0187359075721925,-0.7673406984360676,1.539462849834928,-0.1697884112923035,-2.336197486228288,-0.6522260678970708,2.090537744640394,-0.14791955807153445,3.7298248636091356,0.2319261118411574,0.29215678270827933,0.5683345107813016,1,0,0,1,0,0,Alto,2
-0.933186098090291,-0.7341743029359543,-1.7359854881895123,1.534640543169761,-0.6973351608350291,1.539462849834928,-2.0353705950893204,-0.8829079782362848,1.7598878206576682,0.5919538232954112,-0.5141865925606476,2.1290416603434124,1.9366009175791397,-1.28024125105445,-0.2978446487766353,1,0,0,1,0,0,Alto,2
0.8885716232811935,-0.9030623194510975,0.6899437363765194,-0.40992308331338323,-0.9073517736381443,0.011506447195388087,0.7754398951648517,-0.8829079782362848,-0.5789764849573112,-1.367732843078797,1.59184885575172,-1.0725247461880345,-0.6393680188297873,0.3386774345947507,-0.8106697132048325,0,1,0,1,0,0,Medio,1
-0.6729349950372218,-0.48084227816323943,-0.18767183604001575,0.47637462399526137,-0.8373462360371059,0.8846243915608392,0.1380326490342043,-0.10782024064054993,-0.6791183972980315,-1.0103782156811463,0.6761812695289505,0.5282584570776888,0.4808672920328564,-0.4723325966260653,-0.950416641563744,0,0,1,0,0,1,Medio,1
1.409073829387332,1.0180388684086568,-0.07656835474686535,1.587553839128486,0.28274236557950816,1.539462849834928,-0.4713908643394878,-0.5922500766378843,-0.7203533023795046,0.038630529260341044,-0.9720203856720324,0.5282584570776888,0.8492716247878125,-0.6801248417189703,-0.48249524480642814,1,0,0,0,0,1,Medio,1
-0.6729349950372218,-0.5441752843564182,2.127153907232866,0.15228068624807048,-0.1372908600267221,0.4480654193781136,0.02920702164604495,-2.336197486228288,-0.481395746845254,2.494002646540966,1.0424483040180637,3.7298248636091356,-0.2530799806012896,0.7620153667616392,0.6346408611738182,1,0,0,0,0,1,Alto,2
0.49819496870158975,2.390254002594195,1.0298796172138183,-0.23795487144752644,3.64300817042935,0.4480654193781136,1.3848634085385436,-1.0766799126352187,-0.491896561182772,-0.1342830001256185,-0.331053075316091,0.5282584570776888,-0.39185753507597193,0.4270666731790463,0.4382397726694022,1,0,0,0,1,0,Medio,1
1.1488227263342627,0.06804377551097603,-1.641700423789362,0.8996809916650613,-0.27730193522879887,1.1029038776522022,-1.4477122071932598,-0.6891360438373508,-0.4688459931248057,2.298033979903547,-0.7888868684274758,2.1290416603434124,1.636870013842583,-1.1840985704890759,-0.48081660302433904,0,1,0,1,0,0,Alto,2
-0.02230723740454871,-0.03751123481098849,0.39893415922794684,-2.0833060680080617,-0.06728532242568373,-1.4073102123984702,1.2698191738710611,-0.20470620784001647,-0.021408855377393395,-1.240929588195759,0.40148099366212214,-1.0725247461880345,-1.2145079868588837,1.8645548164710084,-0.16061568309085747,0,1,0,1,0,0,Bajo,0
2.059701587020005,-0.2275102533905246,-1.5627048292919388,1.9976318828086057,0.0027202151753546546,1.1029038776522022,-1.4788052435898769,0.085951693758384,-0.8174218056458292,0.315292176277877,-0.23948631669381923,0.5282584570776888,1.6089714333038578,-1.2554302367149985,0.16839810619859133,0,1,0,0,1,0,Alto,2
-0.15243278893108334,2.3058099943366237,1.3173216513850876,-0.8861427469419082,2.9429527944189666,0.4480654193781136,1.3195680321056482,-1.2704518470341526,-1.1565212735208,0.8916706075644089,-0.8804536270497476,0.5282584570776888,-0.7087567960671285,1.0690516692123497,0.22043600144335118,0,1,0,0,0,1,Medio,1
1.9295760354934706,-0.8186183111935259,-0.3604428459408321,-0.23795487144752644,-0.9073517736381443,0.3389256763324321,-0.5397955444120451,0.7641534641546524,1.876421248061831,-0.030534882494042122,0.21834747641756563,0.5282584570776888,0.2705549156640077,-0.32656788738178877,-0.9306926006241978,0,1,0,1,0,0,Medio,1
0.49819496870158975,-0.0797332389397743,0.24094297023310068,-0.8795285849470678,-0.41731301043087565,-0.7524717541243819,0.476946745757329,0.473495562556251,-1.4917789800527763,1.7447106858684749,0.6761812695289505,0.5282584570776888,-0.4025877583600969,0.3572856953493393,-0.5450246511892443,0,1,0,0,1,0,Medio,1
-0.933186098090291,-0.797507309129133,1.0054164653694548,-1.3557482485755927,-0.6273296232339908,-1.4073102123984702,1.3910820158178672,0.7641534641546524,-0.309540956101972,0.5458435487924898,-0.056352799449262685,-1.0725247461880345,-1.3160874339486002,1.3311180081728047,0.16839810619859133,0,1,0,0,0,1,Bajo,0
0.1078183141219859,0.42693081060565535,1.305090075462906,-2.1229910399771055,0.7027755911857385,-1.7347294415355146,0.41165136932443336,1.2485833001519868,-0.4032799328710349,-2.5665999801547823,-1.155153902916589,-2.6733079494537577,-2.017844036730371,2.9407325634447106,0.14951338615008977,0,1,0,0,0,1,Bajo,0
-1.0633116496168256,-0.7552853050003472,1.052813822067909,-0.5223638372256738,-0.6273296232339908,-1.2981704693527887,0.5515700331092096,0.667267496955185,0.5282191340936695,-1.517591235213295,-0.056352799449262685,-1.0725247461880345,-1.093614137857743,0.6178013459135782,0.003891211553866803,0,1,0,1,0,0,Medio,1
0.49819496870158975,-0.35417626577688205,0.33981487560406903,-0.0924433075610328,-0.487318548031914,0.1206461902410696,0.15046986359285106,-0.8829079782362848,-0.6806551018352293,0.9838911565702536,-1.0635871442943041,0.5282584570776888,-0.07495827408481538,-0.013328831346215325,-0.4145102526318226,0,1,0,0,1,0,Medio,1
0.758446071754659,2.369143000529802,0.6236893667980352,0.49621710997978286,2.312902956009621,0.4480654193781136,0.0851744871599555,-0.3015921750394839,1.6784424801861872,0.7994500585585641,1.1340150626403354,0.5282584570776888,0.0058760746555923185,-0.10947151191158926,-0.035137209879702924,1,0,0,0,0,1,Medio,1
1.2789482778607975,-0.5441752843564182,-1.8751196643043289,1.8388919949324305,-0.487318548031914,0.9937641346065207,-1.8239379475923247,-0.4953641094384178,-0.695253794938608,-0.053590019745503724,-0.4226198339383628,0.5282584570776888,1.6991053088905077,-1.3515729172803725,-0.14215062348787838,1,0,0,0,1,0,Alto,2
0.1078183141219859,1.545813920018479,-0.8313585189448262,1.1774757954483677,0.49275897838262334,1.3211833637435653,-0.844507301098891,0.7641534641546524,-0.32362741435961806,0.45362299978664494,-0.056352799449262685,0.5282584570776888,1.0688835280029025,-0.8941198403967383,-0.5307561960414876,1,0,0,1,0,0,Medio,1
1.0186971748077283,1.9258119571775514,0.9417103407747588,-0.7737019930296176,2.1728918808075446,-0.31591278194165595,0.6168654095421052,1.926785070548254,0.5205356114076807,-0.030534882494042122,-0.331053075316091,-1.0725247461880345,-0.9226459135306855,0.7325522872335409,0.08110873352996208,0,1,0,0,1,0,Medio,1
-0.5428094435106872,-0.6286192926139897,1.1669751973416047,-0.6678754011121675,-0.9073517736381443,-0.09763329585029341,1.8419310435688125,0.085951693758384,-1.0189862174416011,-0.8489922549209183,-1.887687971894802,-1.0725247461880345,-0.9641361102293021,0.7914784462897378,-1.0477778649249074,0,1,0,1,0,0,Medio,1
-0.8030605465637564,-0.39639826990566784,1.7235119018008707,-0.6546470771224859,0.28274236557950816,-0.4250525249873374,2.031598565588176,1.926785070548254,-0.5902456515634281,0.4766781370381049,0.6761812695289505,-1.0725247461880345,-1.295342335599292,1.1217750746836836,0.9913522398677359,1,0,0,0,0,1,Medio,1
-1.583813855722964,-0.9663953256442762,-0.1993937629654397,0.3110205741242457,-0.9073517736381443,-0.4250525249873374,-0.1853349294906119,-1.1735658798346853,0.10664985605575265,0.6034813919211429,0.03521395917302209,0.5282584570776888,0.19687404911301662,-0.4289133215320255,-0.6306353820757846,0,0,1,0,0,1,Medio,1
1.409073829387332,-0.1852882492617388,0.5696665731417331,-0.8729144229522267,0.14273129037743143,-1.079890983261426,0.3494652965311995,0.473495562556251,-1.2756158751536257,0.9954187251959836,0.3099142350398504,-1.0725247461880345,-0.9097696455897357,0.5681793172346757,0.29555522119183497,1,0,0,1,0,0,Medio,1
1.1488227263342627,-0.16417724719734592,0.7658814368933974,-0.7141745350760521,0.0027202151753546546,0.4480654193781136,0.17223498907048293,-0.20470620784001647,-0.8279226199833472,-0.20344841188000168,-0.5141865925606476,-1.0725247461880345,-0.6772814744336952,0.5790341360081854,0.07523348729265043,1,0,0,0,1,0,Medio,1
-1.583813855722964,-0.016400232746595588,0.6185928768304595,-0.06598665958167027,-0.20729639762776048,-1.2981704693527887,0.365011814729508,-0.3984781422389504,0.3827444379056155,-0.6760787255349587,0.49304775228440695,0.5282584570776888,-0.4705458391595549,0.12003037072833563,-0.3427483164475168,1,0,0,0,0,1,Medio,1
0.23794386564852052,0.4480418126700483,-0.574495424579011,1.4288139512523121,0.6327700535847001,1.7577423359262903,-0.937786410288742,-2.9175132894250893,4.3179886402461936,-1.240929588195759,0.12678071779529385,2.1290416603434124,1.3786293068046425,-0.836744369736757,0.0739745059560838,1,0,0,0,0,1,Alto,2
0.23794386564852052,-0.7341743029359543,-0.5693989346114353,0.6615711598507985,-0.9073517736381443,0.1206461902410696,0.20021872182743816,-2.9175132894250893,-0.8271542677147483,0.06168566651180264,-0.331053075316091,2.1290416603434124,0.861432544509821,-0.6878782837000489,-0.9969989510167144,0,1,0,1,0,0,Alto,2
0.758446071754659,-0.9663953256442762,0.44276397294909814,-0.69433204909153,-0.9073517736381443,-1.079890983261426,0.7443468587682347,-3.0143992566245563,0.7336253072324357,-0.5838581765291123,0.859314786773507,0.5282584570776888,-0.5127513840771131,0.3650391373304178,-0.6306353820757846,1,0,0,1,0,0,Medio,1
0.36806941717505515,1.6724799324048365,-0.06382712982792639,-0.40992308331338323,1.2628198919940454,-0.6433320110787004,-0.026760443867865514,-0.10782024064054993,-0.4685898757019394,-0.37636194126596123,1.0424483040180637,-1.0725247461880345,-0.39185753507597193,-0.09086325115700086,-0.21307323878113957,0,1,0,0,1,0,Medio,1
1.0186971748077283,0.5747078250564057,-0.28144725144340843,0.1125957142790264,0.14273129037743143,-0.20677303889597493,0.4396351020813886,-0.9797939454357522,0.5323170128595301,0.960836019318792,0.6761812695289505,0.5282584570776888,0.22477262965174077,-0.4072036839850056,-0.3910092676825762,0,1,0,1,0,0,Medio,1
-0.41268389198415256,0.30026479821929797,0.6991174183181558,-0.48267886525662973,0.2127368279784698,0.4480654193781136,1.1827586719605336,-0.3015921750394839,-0.22937620274482257,0.326819744903607,-0.23948631669381923,0.5282584570776888,-0.2952855255188474,0.38674877487743753,-0.1656516084371247,0,1,0,0,0,1,Medio,1
-1.583813855722964,-0.6708412967427756,-0.39458932872358893,0.41684716604169525,-0.9073517736381443,0.1206461902410696,-0.6050909208449408,-0.4953641094384178,0.700586159682684,1.1798598232076747,-1.7961212132725173,0.5282584570776888,0.4236394345175233,-0.5498670164368509,-1.030571786658495,0,1,0,0,1,0,Medio,1
-1.0633116496168256,0.9124838580866922,1.3341400682780873,-1.170551712720055,1.7528586552013141,-0.9707512402157444,1.1951958865191803,-0.010934273441083392,-0.5525963904020832,0.49973327428956654,1.8665491316185614,-1.0725247461880345,-1.3454167109252084,1.366783841285766,0.47433057098431625,1,0,0,0,1,0,Bajo,0
-1.583813855722964,-0.9663953256442762,-0.09338677163986557,0.3044064121294046,-0.9073517736381443,0.1206461902410696,0.044753539844353436,-0.8829079782362848,0.022131106509876264,-0.6876062941606887,-0.9720203856720324,0.5282584570776888,0.2455177280010491,-0.37774060445690716,-0.6306353820757846,0,1,0,0,0,1,Medio,1
-0.41268389198415256,-1.0930613380306335,-2.7547738327078943,-0.07260082157651075,-0.9773573112391827,-0.31591278194165595,0.5453514258298863,0.667267496955185,0.9677166317322267,0.4766781370381049,0.3099142350398504,0.5282584570776888,1.3686144317394595,-1.6291461402029845,-1.2303301587270887,1,0,0,0,1,0,Medio,1
-1.1934372011433603,-0.1008442410041672,-1.033179521660824,1.2237749294122522,-0.06728532242568373,1.7577423359262903,-0.5833257953673089,-0.9797939454357522,-0.35948385356089896,0.7994500585585641,0.03521395917302209,0.5282584570776888,1.2620275471171516,-0.9794077021886024,-0.09388967225281886,1,0,0,0,0,1,Alto,2
-0.41268389198415256,0.4691528147344412,1.0803348678928177,-0.8200011269935016,0.982797741589892,-0.9707512402157444,0.4645095311986822,0.27972362815731794,1.0860428810964535,-0.606913313780574,1.3171485798848919,-1.0725247461880345,-1.125804807710118,0.8581580473270134,0.336262284407494,0,1,0,0,1,0,Medio,1
-0.41268389198415256,-0.3330652637124891,1.2943874465309972,-2.222203469899715,0.14273129037743143,-1.7347294415355146,1.198305190158842,0.085951693758384,-0.35999608840663155,1.295135509464981,-1.0635871442943041,-1.0725247461880345,-1.7531651957219558,3.1965961488203027,0.5842816077111473,1,0,0,0,0,1,Bajo,0
-0.02230723740454871,-0.7130633008715614,0.5115665875113699,-0.628190429143124,-0.9073517736381443,-0.20677303889597493,1.2853656920693695,0.7641534641546524,1.1454621232014335,-0.7798268431665335,0.03521395917302209,-1.0725247461880345,-0.6515289385517954,0.3650391373304178,-1.009588764382382,0,1,0,0,0,1,Medio,1
-1.0633116496168256,-0.9663953256442762,-0.031209594035441556,-1.0118118248438799,-0.9073517736381443,-0.534192268033019,-0.5988723135656173,1.8298991033487877,0.03211968600166165,-2.174662646879941,-1.6129876960279739,-1.0725247461880345,-0.5499494914620794,0.2642443915763966,-0.6306353820757846,0,1,0,0,1,0,Medio,1
0.8885716232811935,-0.35417626577688205,1.8305381911199603,-2.2817309278532805,0.0027202151753546546,-1.9530089276268774,2.224375391247201,0.9579253985535854,-0.33745775519439786,1.6294349996111686,-0.6057533511829193,-1.0725247461880345,-2.0736411978078206,4.0184609988146285,0.401729313908966,1,0,0,0,0,1,Bajo,0
0.6283205202281243,-0.9663953256442762,0.06358511936146614,-1.2499216566581426,-0.9073517736381443,-1.1890307263071076,0.31526295649492087,0.085951693758384,1.215126062221065,-0.9642679411782247,-1.3382874201611326,-1.0725247461880345,-0.7838683590560032,0.5092531581784788,-0.6306353820757846,0,1,0,0,0,1,Medio,1
-0.02230723740454871,2.2846989922722307,-0.5464647297573446,0.588815377907552,1.542842042398199,0.8846243915608392,-0.7636654064676871,-0.010934273441083392,-0.41915921308874504,-1.390787980330257,-0.7888868684274758,0.5282584570776888,0.6876029273069971,-0.6615165809643819,-0.2919694025393238,1,0,0,0,0,1,Medio,1
-0.5428094435106872,-0.2697322575193104,0.15226404479728312,0.3440913840984487,-0.34730747282983726,0.3389256763324321,0.07584657624097041,0.18283766095785053,-0.8389356691665978,0.6265365291726045,0.21834747641756563,0.5282584570776888,0.17612895076370833,-0.27384448191045463,-0.2860941563020121,0,1,0,0,0,1,Medio,1
0.758446071754659,-0.9663953256442762,-0.4639015922826184,1.3692864932987454,-0.9073517736381443,1.8668820789719722,0.007441896168413155,-0.3984781422389504,0.24187985532915487,1.7562382544942066,0.03521395917302209,2.1290416603434124,1.3285549314787262,-0.7840209642654229,-0.6306353820757846,1,0,0,0,1,0,Alto,2
-0.933186098090291,0.13137678170415473,0.23686577825904,-0.1784274134939609,0.2127368279784698,0.011506447195388087,-0.26617682412181604,0.5703815297557184,-0.0795475103680417,0.41904029390945174,0.9508815453957918,0.5282584570776888,-0.06780479189539876,-0.030386403704588186,-0.021288415177468364,0,1,0,1,0,0,Medio,1
0.6283205202281243,0.8491508518935135,0.1971131565119494,-0.3173248153856141,0.35274790318054655,-0.861611497170063,0.6852700896146625,-0.10782024064054993,-0.5052146671718192,-1.9786939802425203,-0.14791955807153445,-1.0725247461880345,-0.5356425270832461,0.013032871389451629,-0.3729638685251192,0,1,0,0,0,1,Medio,1
0.49819496870158975,-0.9663953256442762,0.14716755482970742,-1.0779534447922865,-0.34730747282983726,-0.7524717541243819,0.7288003405699262,-0.5922500766378843,0.0823187008834549,-0.6760787255349587,-0.331053075316091,-1.0725247461880345,-0.6965958763451204,0.4348201151601248,4.165244189352561,1,0,0,0,0,1,Medio,1
0.36806941717505515,0.5747078250564057,0.5370490373492484,-0.9919693388593583,0.9127922039888536,-0.7524717541243819,0.7536747696872198,0.37660959535678445,-0.22937620274482257,-0.38788950989169285,0.49304775228440695,-1.0725247461880345,-0.8647027077964108,0.6379602950643828,0.18602384491052623,0,1,0,0,0,1,Bajo,0
-0.02230723740454871,2.453587008787374,-1.9490187688341767,1.0055075835825116,0.7727811287867768,1.6486025928806092,-2.4022684245694,1.054811365753053,0.5881506110443818,0.10779594101472585,-1.4298541787834171,0.5282584570776888,1.6325779245289334,-1.3205591493560582,-0.6096523597996718,0,0,1,0,1,0,Alto,2
0.1078183141219859,-0.9663953256442762,-2.417895845851141,1.911647776875677,-0.9073517736381443,2.303441051154697,-2.0509171132876287,0.085951693758384,-0.5584870911280079,1.09916684282756,0.3099142350398504,2.1290416603434124,2.5167483231408276,-1.5423075900149048,-0.6306353820757846,0,0,1,0,1,0,Alto,2
1.7994504839669359,-0.9030623194510975,0.5416358783200665,0.1059815522841859,-0.9073517736381443,-0.20677303889597493,0.5111490857936076,-0.5922500766378843,-1.092491917804227,0.49973327428956654,1.1340150626403354,0.5282584570776888,-0.1815451587071233,0.0037287410121575365,-0.8106697132048325,1,0,0,1,0,0,Bajo,0
-1.583813855722964,-0.9663953256442762,-2.5065747712869575,1.5147980571852395,-0.9073517736381443,1.3211833637435653,-1.1585469687047223,-1.3673378142336192,0.6644736030585369,0.09626837238899423,0.12678071779529385,2.1290416603434124,2.2692378393870127,-1.562466539165709,-0.6306353820757846,0,1,0,0,1,0,Alto,2
-1.583813855722964,2.4746980108517667,1.48244792633454,-1.779054616245393,3.432991557626235,-1.4073102123984702,1.8761333836050917,0.37660959535678445,-0.27266004720922593,-1.2524571568214906,-0.056352799449262685,-1.0725247461880345,-1.6644620165731896,2.3669778568448985,0.32493145237839294,1,0,0,0,1,0,Bajo,0
1.2789482778607975,2.685808031495696,-1.0311409256737936,0.67479948384048,0.9127922039888536,-0.20677303889597493,0.06651866532198532,-0.20470620784001647,-1.3150579582750348,-1.102598764686991,1.2255818212626202,0.5282584570776888,0.7448307848223301,-0.8925691520005226,-0.6008394904437044,0,1,0,1,0,0,Alto,2
-0.02230723740454871,0.5535968229920128,-0.9557128741536733,-0.13212827953007691,-0.06728532242568373,-1.5164499554441515,-0.3874396660686221,0.8610394313541189,-0.14152792670168438,0.2115440586463006,-0.6973201098052041,-1.0725247461880345,-0.042052256013498955,-0.6785741533227547,-0.539569065397455,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.5019532802276324,0.8199042305496994,-1.1110242547664895,-0.27730193522879887,-1.1890307263071076,1.058386526374066,0.667267496955185,-0.5551575646307462,-0.1227554314998869,-1.887687971894802,-1.0725247461880345,-1.1172206290828177,0.9372431555340144,0.21665905743365083,0,1,0,0,1,0,Bajo,0
0.6283205202281243,-0.8819513173867046,0.05746933140037542,-0.3173248153856141,-0.34730747282983726,-0.31591278194165595,0.4924932639556375,0.5703815297557184,0.07028118200873917,1.1683322545819432,1.9581158902408333,0.5282584570776888,-0.0785350151795237,-0.0645015484213337,2.203331606536012,0,0,1,0,1,0,Medio,1
-0.41268389198415256,2.685808031495696,0.2623482280969185,-0.42315140730306416,2.7329361816158513,0.1206461902410696,-0.28483264595978613,1.6361271689498538,-1.3578295678937056,-1.0564884901840694,-0.14791955807153445,-1.0725247461880345,-0.41260263342528025,0.10142210997374723,0.0051501928904336665,1,0,0,0,1,0,Medio,1
-1.4536883041964295,-0.5441752843564182,-0.4272068645160734,1.4288139512523121,-0.487318548031914,1.3211833637435653,-0.2941605568787712,-1.0766799126352187,2.1345876103110535,-0.3302516667630397,0.859314786773507,0.5282584570776888,0.9379748039365784,-0.7809195874729915,-0.14215062348787838,1,0,0,1,0,0,Medio,1
0.1078183141219859,0.004710769317797316,1.301522532485603,-1.5541731084208115,0.28274236557950816,-1.625589698489833,1.3537703721419267,0.5703815297557184,-1.422115041033145,-0.3302516667630397,0.03521395917302209,-1.0725247461880345,-1.555729087294057,1.8319903601504788,0.19483671426649357,0,0,1,0,0,1,Bajo,0
-0.2825583404576179,0.8069288477647276,-0.9842532179720972,0.48960294798494236,0.0027202151753546546,-0.09763329585029341,-0.9968631794423141,-0.010934273441083392,-0.47857845519372477,0.8570879016872173,0.3099142350398504,0.5282584570776888,0.6918950166206466,-0.836744369736757,-0.5848923935138587,1,0,0,1,0,0,Alto,2
-0.02230723740454871,2.390254002594195,1.264827804719058,-0.8927569089367487,2.8029417192168897,-0.7524717541243819,1.1081353846086528,1.926785070548254,0.756675875290402,-0.6299684510320356,0.9508815453957918,-1.0725247461880345,-1.195193584947459,1.0411392780804671,0.1348252705568108,0,1,0,0,1,0,Medio,1
-0.02230723740454871,-0.5019532802276324,1.720963656817083,-0.251183195437208,-0.34730747282983726,-0.6433320110787004,1.9165543309206934,0.473495562556251,-1.1593385651723291,1.0415289996989068,-0.5141865925606476,0.5282584570776888,-0.9390989225663439,0.811637395440542,0.07187620372847252,1,0,0,0,0,1,Medio,1
-0.933186098090291,-1.1141723400950265,-2.796565050442015,0.41023300404685475,-0.9773573112391827,0.011506447195388087,0.06030005804266192,-0.10782024064054993,-0.5728296668085203,0.07321323513753263,0.40148099366212214,0.5282584570776888,1.5810728527651337,-1.6570585313348671,-1.2303301587270887,0,1,0,0,1,0,Alto,2
0.8885716232811935,2.685808031495696,1.072690132941454,-1.0382684728232423,3.7130137080303887,-1.2981704693527887,0.8251887533994388,0.18283766095785053,-0.8732554038306809,-2.3936864507688225,-0.4226198339383628,-1.0725247461880345,-1.2424065673976088,1.0457913432691142,0.331646019506749,0,1,0,0,0,1,Bajo,0
0.36806941717505515,0.3635978044124767,-1.2130856175162459,0.3440913840984487,0.0027202151753546546,0.3389256763324321,-0.25684891320283093,-0.3984781422389504,-0.014237567537137214,-0.04206245111977374,1.6834156143740049,0.5282584570776888,0.8471255801309877,-0.9142787895475426,-0.3910092676825762,0,1,0,1,0,0,Alto,2
-0.933186098090291,0.7435958415715489,0.19507456052491937,-0.5818912951792394,0.35274790318054655,0.1206461902410696,0.7163631260112795,0.667267496955185,0.6124817662166795,0.315292176277877,-0.23948631669381923,-1.0725247461880345,-0.4226175084904636,0.1463920734640028,-0.32428325684453746,0,1,0,0,0,1,Medio,1
-0.5428094435106872,-0.8608403153223118,0.7006463653084283,-1.084567606787127,-0.9073517736381443,-1.1890307263071076,0.6821607859750008,1.1516973329525193,-0.12027018060378214,1.0300014310731769,0.21834747641756563,-1.0725247461880345,-1.0521239411591263,0.8286949677989147,-0.8807530076070494,1,0,0,0,1,0,Bajo,0
-1.1934372011433603,-0.8186183111935259,-0.7197453886549184,0.2845639261448832,-0.34730747282983726,0.5572051624237951,-0.3159256823564031,-0.4953641094384178,0.7080135649458065,-2.1977177841314024,-1.4298541787834171,0.5282584570776888,0.6289443733537801,-0.6692700229454605,1.4676668455354969,0,0,1,0,0,1,Medio,1
0.758446071754659,0.4902638167988341,-0.19531657099137903,0.5822012159127109,0.35274790318054655,0.1206461902410696,-0.17600701857162682,1.5392412017503871,-0.5064952542861506,-0.606913313780574,0.9508815453957918,-1.0725247461880345,0.08456437873917527,-0.5048970529465953,-0.1811790449214481,1,0,0,0,1,0,Medio,1
-1.3235627526698948,0.23693179202611925,0.7475340730101246,-0.6480329151276455,0.07272575277639304,-1.5164499554441515,0.6448491422990604,1.6361271689498538,0.114845613587474,0.41904029390945174,0.3099142350398504,-1.0725247461880345,-1.0185025748688685,0.5216586653482045,-0.2466460744229201,1,0,0,0,0,1,Medio,1
0.8885716232811935,-0.9663953256442762,0.5997358639504292,-0.20488406147332344,-0.34730747282983726,-0.534192268033019,0.3525746001708612,-0.8829079782362848,-0.22937620274482257,0.3959851566579918,-1.887687971894802,0.5282584570776888,-0.3553747759099472,0.1774058413883168,4.165244189352561,0,1,0,1,0,0,Medio,1
1.0186971748077283,0.6802628353783702,-2.2155651941383856,1.6073963251130088,-0.27730193522879887,0.8846243915608392,-2.6479034121026737,0.27972362815731794,0.2505878477066088,-0.6645511569092272,-1.6129876960279739,0.5282584570776888,1.7828010505066818,-1.4585704166192566,-0.7368094747929155,0,1,0,0,0,1,Alto,2
