edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
-0.02230723740454871,-0.2275102533905246,-0.928701477325522,0.08613906629966386,0.14273129037743143,0.8846243915608392,-0.49004668617745795,-1.1735658798346853,0.5492207627687054,0.3614024507807985,0.859314786773507,0.5282584570776888,0.7398233472897383,-0.7219934284167946,0.36857613871270767,0,1,0,0,1,0,Alto,2
-0.2825583404576179,0.27915379615490504,-0.9883304099461575,-0.039530011602307735,-0.487318548031914,0.4480654193781136,-0.5460141516913685,0.473495562556251,1.418739413399767,0.8570879016872173,-0.8804536270497476,0.5282584570776888,0.6532662127977971,-0.7204427400205788,-0.7850704260279749,0,1,0,0,1,0,Medio,1
0.8885716232811935,1.2924818952457644,-1.0362374156413692,0.5359020819488269,-0.27730193522879887,0.8846243915608392,-0.8196328719815975,0.27972362815731794,0.7956057235660784,0.1308510782661858,-0.14791955807153445,0.5282584570776888,0.9143683127115038,-0.869308826057287,-0.86228794800407,1,0,0,0,0,1,Alto,2
0.758446071754659,-0.9663953256442762,-0.29113058238180234,0.13243820026354844,-0.9073517736381443,0.011506447195388087,-0.194662840409597,0.7641534641546524,-0.22937620274482257,-0.030534882494042122,-0.5141865925606476,0.5282584570776888,0.2755623531965988,-0.41805850275851547,-0.6306353820757846,0,1,0,1,0,0,Medio,1
0.23794386564852052,-0.31195426164809625,1.235268162907119,-1.6533855383434208,0.28274236557950816,-0.9707512402157444,0.7319096442095879,-0.6891360438373508,-0.584867185683236,-1.2063468823185675,0.21834747641756563,-1.0725247461880345,-1.4276817561034991,1.928133040715853,0.7576013717118393,1,0,0,0,1,0,Bajo,0
1.5391993809138667,-0.2275102533905246,-0.27431216548880266,0.6615711598507985,0.28274236557950816,0.8846243915608392,0.07584657624097041,-1.3673378142336192,-0.16790802125691248,-0.23803111775719327,0.03521395917302209,0.5282584570776888,0.5738625604952726,-0.5591711468141451,0.5683345107813016,0,1,0,1,0,0,Medio,1
1.6693249324404011,-0.31195426164809625,0.5064700975437941,0.41684716604169525,0.07272575277639304,-0.31591278194165595,0.4489630130003737,-0.010934273441083392,0.32050790414910657,1.3297182153421727,1.0424483040180637,0.5282584570776888,-0.10071080996671518,-0.13428252625104067,0.4260696197492567,1,0,0,1,0,0,Medio,1
1.0186971748077283,2.5591420191093386,-1.0596812694922173,1.0716492035309175,0.7727811287867768,0.1206461902410696,-0.5149211152947515,0.27972362815731794,0.04390108745351109,0.17696135276910901,-0.23948631669381923,0.5282584570776888,0.9272445806524539,-0.9685528834150924,-0.6272780985116065,0,1,0,0,0,1,Alto,2
-0.6729349950372218,-0.5019532802276324,1.137925204526423,-1.3888190585497957,-0.20729639762776048,-0.861611497170063,0.8625003970753791,0.473495562556251,1.9120215698402456,-0.9296852353010314,1.4087153385071767,-1.0725247461880345,-1.2874735051909336,1.4753320290208658,0.3614419111388294,1,0,0,0,1,0,Bajo,0
2.059701587020005,1.0391498704730495,-0.5352524518286782,-0.22472654745784548,0.28274236557950816,0.1206461902410696,-0.7698840137470105,1.054811365753053,-1.1980122960251394,0.17696135276910901,1.1340150626403354,-1.0725247461880345,0.03305930697537568,-0.425811944739594,-0.4896294723803065,0,1,0,0,0,1,Medio,1
1.0186971748077283,0.34248680234808376,-0.9083155174552191,0.39700468005717376,0.0027202151753546546,0.1206461902410696,-0.8631631229368613,1.5392412017503871,-0.17149366517704057,-0.0651175883712337,0.03521395917302209,-1.0725247461880345,0.38429528247573225,-0.7824702758692073,-0.3788391147624308,1,0,0,0,0,1,Alto,2
-0.6729349950372218,0.11026577963976184,-0.24781041765740916,0.11920987627386746,-0.487318548031914,0.5572051624237951,-0.4029861842669306,1.4423552345509199,1.2215289977927222,-1.287039862698682,0.40148099366212214,-1.0725247461880345,0.06668067326563329,-0.39324748841906426,-0.7238000009817255,1,0,0,0,0,1,Medio,1
-1.0633116496168256,-0.797507309129133,-1.308899628906669,1.3362156833245429,-0.9073517736381443,0.1206461902410696,-2.0291519878099966,0.8610394313541189,1.5050509849057074,-0.2149759805057333,0.03521395917302209,0.5282584570776888,1.1211039479856446,-1.1003613970934278,-0.950416641563744,1,0,0,1,0,0,Alto,2
-1.1934372011433603,-0.9663953256442762,0.5013736075762184,-0.9456702048954738,-0.6973351608350291,-0.7524717541243819,0.6386305350197371,-0.3984781422389504,-1.0999193230673494,-0.7567717059150719,0.03521395917302209,-1.0725247461880345,-0.8346580826008612,0.5774834476119699,1.1676096269870837,0,0,1,0,0,1,Medio,1
1.409073829387332,0.9335948601510851,-1.704387250390543,1.1576333094638456,-0.06728532242568373,1.1029038776522022,-1.718221623843827,-0.010934273441083392,-1.1421786978402877,0.24612676452349216,0.03521395917302209,2.1290416603434124,1.7377341127133572,-1.2352712875641942,-0.6679851617272654,0,1,0,0,1,0,Alto,2
-0.2825583404576179,-0.6497302946783827,1.3443330482132385,-1.5806297564001741,-0.5573240856329524,-1.2981704693527887,1.7766356671359174,0.5703815297557184,-0.6227725642674472,-1.0449609215583378,-0.331053075316091,-1.0725247461880345,-1.5228230692227405,1.9079740915650487,-0.08591612378789594,1,0,0,0,1,0,Bajo,0
-0.2825583404576179,-0.8397293132579188,-0.40784020263928566,-0.5157496752308328,-0.7673406984360676,-0.534192268033019,0.035425628925368345,-0.7860220110368182,0.6088961222965514,0.16543378414337903,1.5002820971294484,0.5282584570776888,0.05523510176256716,-0.24283071398614042,-0.2617538504617213,1,0,0,0,1,0,Medio,1
-0.15243278893108334,2.685808031495696,1.9523443013450197,0.8070827237372927,1.7528586552013141,0.011506447195388087,-0.8818189447748315,-2.0455395846298874,-0.9611036798738191,2.217340999523432,0.12678071779529385,3.7298248636091356,-0.07209688120904865,0.34798156497204474,-0.32092597328035943,0,1,0,0,1,0,Alto,2
1.0186971748077283,-0.43862027403445364,-0.3696165278824682,0.1059815522841859,-0.9073517736381443,0.9937641346065207,-0.6641676899985128,0.473495562556251,-0.22937620274482257,-0.7567717059150719,-0.8804536270497476,-1.0725247461880345,0.20474287952137485,-0.4490722706828297,-1.0993960997241448,0,1,0,0,0,1,Medio,1
-0.02230723740454871,-0.586397288485204,0.7205226761819735,0.6285003498765955,0.2127368279784698,1.6486025928806092,-0.023651140228203815,-0.010934273441083392,0.03314415569312682,0.24612676452349216,-0.4226198339383628,0.5282584570776888,0.2190498439002081,-0.11412357710023652,1.6233608708242542,0,1,0,0,1,0,Medio,1
0.23794386564852052,0.42693081060565535,0.9646445456288492,-0.8530719369677052,0.49275897838262334,-0.31591278194165595,0.8562817897960557,-0.10782024064054993,0.6770233567789852,1.6294349996111686,1.2255818212626202,0.5282584570776888,-0.6694126440253371,0.8100867070443265,-0.022967056959557437,0,1,0,0,0,1,Medio,1
0.49819496870158975,0.08915477757536892,-0.4470831753896187,0.31763473611908616,-0.34730747282983726,-0.31591278194165595,0.15979777451183613,-0.6891360438373508,2.37175234388524,0.6841743723012577,1.5002820971294484,0.5282584570776888,0.34065904112029005,-0.5483163280406351,-0.5676863152474461,0,1,0,0,1,0,Medio,1
0.8885716232811935,2.685808031495696,0.28426313495749383,0.3507055460932892,1.6128475799992374,-0.31591278194165595,-0.1666791076526418,0.085951693758384,-0.6552994769714663,-0.9181576666753015,2.5990832005967746,0.5282584570776888,-0.009861586161124113,-0.21491832285425752,-0.36750828273332986,1,0,0,1,0,0,Medio,1
-0.5428094435106872,-0.16417724719734592,-0.1346683403772287,0.08613906629966386,-0.6273296232339908,-0.09763329585029341,0.7288003405699262,1.733013136149321,-0.5382538147215709,-1.8403631567337524,0.40148099366212214,-1.0725247461880345,-0.12074056009708191,-0.325017198985573,-0.764087403751862,0,0,1,0,0,1,Medio,1
1.1488227263342627,-0.5441752843564182,-0.0189780181132601,-1.1374809027458521,-0.34730747282983726,-0.534192268033019,0.0851744871599555,0.18283766095785053,-0.22937620274482257,-2.001749117493981,-0.6973201098052041,-1.0725247461880345,-0.5900089917228125,0.3619377605379863,0.16839810619859133,0,1,0,1,0,0,Medio,1
-1.1934372011433603,-0.8608403153223118,-0.5291366638675875,0.9525942876237864,-0.9073517736381443,1.212043620697883,-1.1087981104701352,-1.0766799126352187,0.22087822665411894,0.48820570566383653,1.1340150626403354,0.5282584570776888,0.8392567497226295,-0.7328482471903044,-0.8807530076070494,0,1,0,1,0,0,Medio,1
2.710329344652678,0.11026577963976184,1.4365795166263589,-0.9125993949212707,0.2127368279784698,-0.534192268033019,1.077042348212036,0.9579253985535854,0.6217019934398661,-0.1573381373770801,0.7677480281512352,-1.0725247461880345,-1.244552612054434,1.172947791758802,-0.0003053929013555306,1,0,0,1,0,0,Medio,1
0.1078183141219859,0.17359878583294056,-0.7335059115673728,0.2845639261448832,-0.06728532242568373,-0.4250525249873374,-0.00810462202989533,-1.1735658798346853,0.11330890905027625,-0.5492754706519207,-0.14791955807153445,0.5282584570776888,0.45225336327518983,-0.6754727765303232,-0.33603374931916064,0,0,1,0,1,0,Medio,1
-1.583813855722964,-0.8397293132579188,0.5375586863460058,0.07952490430482337,-0.41731301043087565,0.5572051624237951,0.8345166643184239,-0.3015921750394839,-0.14255239639314957,-0.5146927647747293,0.7677480281512352,0.5282584570776888,-0.04348295245138252,0.013032871389451629,1.352260223016876,0,1,0,0,1,0,Bajo,0
-0.02230723740454871,-0.6286192926139897,0.41626222511770455,-0.6414187531328049,-0.6273296232339908,0.1206461902410696,0.27173270553965717,0.8610394313541189,1.2399694522390952,-1.7827253136050993,0.859314786773507,-1.0725247461880345,-0.5470880985863127,0.315417108651515,-0.3179883501617036,0,1,0,0,1,0,Medio,1
-1.583813855722964,0.11026577963976184,-0.20296130594274286,0.32424889811392665,0.14273129037743143,0.3389256763324321,-1.0652678595148715,-0.3015921750394839,0.18169226095557625,-0.5838581765291123,-0.4226198339383628,0.5282584570776888,0.3449511304339404,-0.4351160751168883,-0.07248698953118382,1,0,0,0,0,1,Medio,1
0.36806941717505515,0.9547058622154779,0.1328973829204959,0.7343269417940457,0.982797741589892,-0.09763329585029341,-0.32525359327538816,-1.0766799126352187,-0.27573345628362145,0.9954187251959836,1.4087153385071767,0.5282584570776888,0.20975031705396593,-0.4025516187963583,-0.03136026587000257,1,0,0,0,1,0,Medio,1
0.23794386564852052,-0.8397293132579188,0.3566332924970687,-0.4628363792721083,-0.7673406984360676,-0.4250525249873374,-0.05785348026448248,0.27972362815731794,-0.3028819031074484,-0.030534882494042122,0.7677480281512352,-1.0725247461880345,-0.5714099380303294,0.1774058413883168,-0.2617538504617213,0,1,0,0,0,1,Medio,1
-0.02230723740454871,-0.48084227816323943,0.210873679424404,-0.07260082157651075,-0.27730193522879887,-0.31591278194165595,-0.22575587680621395,-0.8829079782362848,0.13328606803384704,-0.22650354913146328,1.8665491316185614,0.5282584570776888,-0.08783454202576547,-0.08931256276078511,0.16839810619859133,0,0,1,0,0,1,Medio,1
-1.583813855722964,-0.9663953256442762,0.27967629398667565,0.225036468191317,-0.9073517736381443,0.1206461902410696,0.5951002840644734,-0.3015921750394839,-0.12334358967817764,-1.310094999950144,-0.7888868684274758,0.5282584570776888,0.04021278916479231,-0.17149904776021768,-0.6306353820757846,0,0,1,0,1,0,Medio,1
0.6283205202281243,-0.43862027403445364,-1.1560049298793982,1.7595220509943434,-0.27730193522879887,1.6486025928806092,-1.1678748796237075,0.7641534641546524,-1.0553548914886146,0.5573711174182197,-0.056352799449262685,0.5282584570776888,1.4465873876041009,-1.092607955112349,0.08110873352996208,0,1,0,1,0,0,Alto,2
0.23794386564852052,1.3347038993745501,-0.21570253086168184,1.031964231561874,0.982797741589892,0.6663449054694767,-0.49626529345678133,0.37660959535678445,2.03675075477613,-0.3994170785174228,-1.0635871442943041,0.5282584570776888,0.6039071856908222,-0.6211986826627733,-0.21726984323636214,1,0,0,0,1,0,Medio,1
0.49819496870158975,-0.9663953256442762,-0.960809364121249,1.1444049854741647,-0.9073517736381443,1.539462849834928,-0.6579490827191894,-1.948653617430421,-0.17277425229137203,1.5372144506053238,-1.7045544546502456,2.1290416603434124,1.4501641286988087,-0.9406404922832097,-0.6306353820757846,1,0,0,0,1,0,Alto,2
0.758446071754659,-0.7552853050003472,0.7663910858901549,-0.23795487144752644,-0.5573240856329524,-0.861611497170063,0.9713260244635384,0.7641534641546524,-0.46551646662754387,-2.0363318233711736,-0.331053075316091,-1.0725247461880345,-0.7938832341211864,0.2844033407272008,0.2506515535209536,0,1,0,0,1,0,Medio,1
-0.02230723740454871,-0.8397293132579188,0.5829174470574296,-0.5223638372256738,-0.9073517736381443,0.5572051624237951,0.3619025110898463,0.5703815297557184,1.0901407598623143,0.20001649002057062,0.859314786773507,-1.0725247461880345,-0.5148974287339378,0.3417788113871822,-0.9076112761204738,0,1,0,1,0,0,Medio,1
0.49819496870158975,-0.9241733215154905,0.1160789660274957,0.33086306010876715,-0.5573240856329524,0.1206461902410696,-0.9035840702524633,0.7641534641546524,4.275473148050389,1.2605528035877895,-1.3382874201611326,0.5282584570776888,0.14966106666286655,-0.28624998908018023,1.5675460315697938,1,0,0,1,0,0,Medio,1
-0.15243278893108334,-0.8186183111935259,-0.06994291778901711,0.5623587299281895,-0.6273296232339908,0.011506447195388087,-0.25063030592350755,-0.010934273441083392,0.3107754420801875,-0.5031651961489992,0.9508815453957918,0.5282584570776888,0.2827158353860154,-0.44286951709796685,0.26827729223288826,1,0,0,0,0,1,Medio,1
-1.583813855722964,1.7569239406624082,-0.6912050448364946,0.6483428358611175,0.6327700535847001,-0.4250525249873374,-0.3003791641580946,-1.5611097486325531,-0.0147498023828698,0.1539062155176474,-0.4226198339383628,0.5282584570776888,0.5295109709208896,-0.7390510007751674,-0.5206843453489535,0,1,0,0,1,0,Medio,1
-0.41268389198415256,0.08915477757536892,0.30515874382455416,-0.7141745350760521,-0.34730747282983726,-1.079890983261426,1.332005246664295,-0.10782024064054993,-0.43068449711772816,-0.4109446471431528,0.7677480281512352,-1.0725247461880345,-0.7366553766058535,0.29215678270827933,-0.5676863152474461,0,1,0,0,0,1,Medio,1
-0.41268389198415256,-0.2063992513261317,0.695040226344095,-1.3028349526168677,-0.487318548031914,-0.861611497170063,0.9713260244635384,-0.20470620784001647,-0.9826175433945876,-1.379260411704527,-0.5141865925606476,-1.0725247461880345,-1.0471165036265349,1.0349365244956041,-0.5471229534168556,1,0,0,0,1,0,Bajo,0
-1.4536883041964295,-0.8397293132579188,0.6252183137883077,-0.13212827953007691,-0.27730193522879887,-1.079890983261426,1.2978029066280163,2.70187280814399,0.9254572569592885,0.10779594101472585,-1.155153902916589,-1.0725247461880345,-0.7366553766058535,0.15414551544508112,1.9976979882301065,0,1,0,0,0,1,Medio,1
0.36806941717505515,-0.9663953256442762,0.858637554303275,-0.5025213512411518,-0.9073517736381443,0.1206461902410696,0.4707281384780056,-0.010934273441083392,-1.1844380726132258,-0.6991338627864188,-0.6057533511829193,-1.0725247461880345,-0.7266405015406701,0.49219558582010575,-0.6306353820757846,1,0,0,0,0,1,Medio,1
-0.6729349950372218,-0.1219552430685601,0.15685088576810133,0.006769122361576845,-0.7673406984360676,-0.31591278194165595,-0.7512281919090403,-0.4953641094384178,-0.36972855047555064,1.0645841369503684,-1.2467206615388606,0.5282584570776888,-0.03990621135667421,-0.14978941021319778,-0.9625867944838893,0,1,0,0,1,0,Medio,1
1.1488227263342627,-0.43862027403445364,0.41371398013391647,0.7409411037888861,-0.5573240856329524,0.5572051624237951,0.27173270553965717,-0.7860220110368182,1.5401390718383896,-0.11122786287415691,-0.331053075316091,0.5282584570776888,0.19615870089407425,-0.28314861228774874,-0.4434668233728583,0,1,0,1,0,0,Medio,1
0.758446071754659,-0.9030623194510975,0.807672654627518,-0.5686629711895579,-0.9073517736381443,-0.20677303889597493,0.8749376116340258,0.37660959535678445,-0.8158851011086314,-1.1832917450671059,0.49304775228440695,-1.0725247461880345,-0.7810069661802364,0.5046010929898314,-0.8106697132048325,0,1,0,0,1,0,Medio,1
1.5391993809138667,-0.9663953256442762,0.9473164797390919,-0.8332294509831831,-0.6273296232339908,-0.7524717541243819,0.3712304220088314,-0.3984781422389504,-0.9723728464799359,0.05015809788607266,0.12678071779529385,-1.0725247461880345,-1.02351001240146,0.7837250043086593,1.767304403638388,1,0,0,0,1,0,Medio,1
-1.583813855722964,0.4691528147344412,0.2603096321098879,1.1840899574432082,0.6327700535847001,0.9937641346065207,-0.34701871875302004,-1.1735658798346853,0.9177737342732997,0.16543378414337903,-0.23948631669381923,0.5282584570776888,0.47299846162449816,-0.4676805314374183,0.056768427689671094,0,0,1,0,0,1,Medio,1
-0.8030605465637564,-0.5019532802276324,1.81168117823993,-2.3015734138378026,0.35274790318054655,-1.9530089276268774,1.7984007926135488,-0.010934273441083392,0.49441163427531887,0.37293001940653014,0.6761812695289505,-1.0725247461880345,-2.070064456713112,4.0649816507011,1.5192850803347344,1,0,0,1,0,0,Bajo,0
-0.02230723740454871,1.355814901438943,1.6073119305401444,-1.9510228281112492,2.1728918808075446,-2.0621486706725585,1.1299005100862847,-0.4953641094384178,-0.15202874103920236,0.10779594101472585,-1.4298541787834171,-1.0725247461880345,-1.894804143072405,2.844589882879337,0.38368391475150887,0,1,0,0,0,1,Bajo,0
3.6212082053384202,2.685808031495696,1.0028682203856671,-0.9853551768645173,3.1529694072220815,-1.1890307263071076,0.4956025675952992,-0.010934273441083392,-0.8015425254281191,-0.4339997843946144,-0.4226198339383628,-1.0725247461880345,-1.1737331383792091,0.94964866270374,0.1453167816948672,0,1,0,0,1,0,Bajo,0
-0.02230723740454871,-0.2697322575193104,-1.175881240752943,1.5743255151388051,-0.6273296232339908,0.5572051624237951,-1.0155190012802842,-0.10782024064054993,2.891926829726679,-0.20344841188000168,-1.0635871442943041,0.5282584570776888,1.2019382967260521,-1.0786517595464076,-0.7057546018242684,1,0,0,0,0,1,Alto,2
-0.15243278893108334,-0.48084227816323943,1.3779698819992385,-0.8133869649986611,-0.5573240856329524,0.1206461902410696,0.7785491988045132,2.895644742542923,1.651806268208093,-0.20344841188000168,0.12678071779529385,-1.0725247461880345,-1.065715557319018,1.0442406548728986,-0.3910092676825762,0,1,0,0,1,0,Medio,1
-0.6729349950372218,-0.8819513173867046,0.7750551188350338,-1.2366933326684617,-0.6973351608350291,-0.4250525249873374,0.9184678625892896,0.5703815297557184,-0.7165115410365102,-1.0910711960612611,-0.056352799449262685,-1.0725247461880345,-0.9863119050164936,1.0271830825145256,0.29555522119183497,0,0,1,0,1,0,Bajo,0
0.23794386564852052,-0.9663953256442762,0.9152085929433652,-0.19826989947848295,-0.20729639762776048,-0.861611497170063,1.251163352033091,0.8610394313541189,-0.46602870147327646,0.38445758803226016,-0.331053075316091,-1.0725247461880345,-0.856118529169111,0.3433294997833977,5.364214082209646,0,1,0,1,0,0,Medio,1
-0.2825583404576179,-0.9663953256442762,-0.8308488699480686,1.9777893968240843,-0.9073517736381443,1.539462849834928,-0.8693817302161847,0.18283766095785053,0.22036599180838634,-0.3994170785174228,-1.3382874201611326,0.5282584570776888,1.3256935386029598,-1.0042187165280536,-0.6306353820757846,0,1,0,0,0,1,Medio,1
-0.41268389198415256,-0.9663953256442762,-0.18206569707568254,0.6285003498765955,-0.6973351608350291,0.2297859332867511,-0.25684891320283093,0.27972362815731794,-0.1963370551950709,1.4219387643480175,-0.8804536270497476,0.5282584570776888,0.3971715504166815,-0.511099806531458,1.1676096269870837,0,0,1,1,0,0,Medio,1
1.9295760354934706,-0.8397293132579188,0.7480437220068821,-0.07260082157651075,-0.06728532242568373,-0.7524717541243819,0.445853709360712,2.0236710377477207,-0.7370009348658135,0.34987488215506857,1.1340150626403354,-1.0725247461880345,-0.7194870193512535,0.1898113485580426,2.966274296495474,0,1,0,1,0,0,Medio,1
-1.583813855722964,-0.7341743029359543,0.7852480987701845,-0.6546470771224859,-0.20729639762776048,0.7754846485151581,1.251163352033091,-0.3015921750394839,-0.18558012343468663,0.6034813919211429,-0.4226198339383628,0.5282584570776888,-0.32318410605757236,0.5480203680838717,1.3342148238594191,1,0,0,0,0,1,Medio,1
1.7994504839669359,1.144704880795014,0.0365737225333151,-0.039530011602307735,0.9127922039888536,0.3389256763324321,0.1442512563135277,1.054811365753053,1.650269563670895,-0.0881727256226953,-0.6057533511829193,-1.0725247461880345,-0.15722331926310665,-0.1932086853072376,-0.1715268546744361,0,1,0,0,0,1,Medio,1
-0.41268389198415256,-0.5441752843564182,-0.8813041206270681,0.44991797601589884,-0.9073517736381443,0.4480654193781136,-0.4776094716188112,1.8298991033487877,0.9044556282842525,-0.030534882494042122,0.9508815453957918,-1.0725247461880345,0.4465305775236564,-0.7824702758692073,-1.075055793883854,1,0,0,0,0,1,Alto,2
-0.8030605465637564,-0.7341743029359543,0.3224868097143113,0.7872402377527707,-0.27730193522879887,0.011506447195388087,-0.12936746397670143,0.7641534641546524,-0.5981852916722832,-0.20344841188000168,1.5002820971294484,0.5282584570776888,0.1510917631007497,-0.3358720177590829,1.101303276594567,0,1,0,0,1,0,Medio,1
-0.2825583404576179,-0.9663953256442762,0.1466579058329499,0.17873733422743301,-0.7673406984360676,-0.20677303889597493,0.11004891627724903,0.27972362815731794,2.2019464925248884,-0.030534882494042122,-0.6973201098052041,0.5282584570776888,0.031628610537492115,-0.21957038804290477,0.5683345107813016,0,1,0,1,0,0,Medio,1
-0.5428094435106872,-0.7552853050003472,0.5406165803265515,-0.8332294509831831,-0.9073517736381443,-1.7347294415355146,-0.04541626570583569,1.5392412017503871,-0.9495783958448359,0.315292176277877,0.9508815453957918,-1.0725247461880345,-1.0077723515847434,0.5201079769519885,-0.9835698167600022,1,0,0,0,1,0,Medio,1
2.3199526900730745,2.685808031495696,1.303561128472633,-0.36362394934949865,3.783019245631427,-0.7524717541243819,1.1454470282845932,-0.5922500766378843,-1.2228556860431696,-0.468582490271806,-0.6057533511829193,0.5282584570776888,-0.7852990554938863,0.656568555818971,0.3551470044559955,0,1,0,0,1,0,Medio,1
1.2789482778607975,0.4902638167988341,1.3402558562391784,-2.1626760119461492,1.4028309671961223,-1.9530089276268774,1.036621400896434,0.473495562556251,-0.9457366345018415,0.5112608429152982,0.5846145109066787,-1.0725247461880345,-1.8003781781721055,3.0833958958965564,0.6472306745394859,0,1,0,0,1,0,Bajo,0
0.23794386564852052,-0.9663953256442762,1.9854714861342615,-1.1440950647406924,-0.487318548031914,-0.534192268033019,0.4862746566763141,-1.8517676502309535,0.7528341139474076,2.1942858622719705,-0.5141865925606476,3.7298248636091356,-0.7180563229133703,1.804077969018596,2.966274296495474,1,0,0,0,1,0,Alto,2
-0.15243278893108334,-0.9663953256442762,-0.7177067926678882,0.15889484824291097,-0.9073517736381443,0.3389256763324321,0.17845359634980631,0.5703815297557184,-0.6027954052838764,1.1337495487047515,0.03521395917302209,0.5282584570776888,0.5531174621459642,-0.6351548782287147,-0.6306353820757846,1,0,0,1,0,0,Medio,1
-0.15243278893108334,-0.8608403153223118,-0.14435167131562202,-0.19165573748364245,-0.27730193522879887,0.5572051624237951,-0.5864350990069706,0.085951693758384,-0.413012394939954,-0.8605198235466484,0.12678071779529385,-1.0725247461880345,-0.06852014011434074,-0.22732383002398332,2.2667003338098732,1,0,0,0,0,1,Medio,1
0.758446071754659,0.27915379615490504,0.7913638867312759,-0.18504157548880137,0.07272575277639304,-1.079890983261426,0.8749376116340258,0.085951693758384,-0.41864697824301245,-0.37636194126596123,-1.521420937405689,0.5282584570776888,-0.5463727503673711,0.27044714516125967,-0.27644196605500027,1,0,0,1,0,0,Medio,1
-0.8030605465637564,0.004710769317797316,0.12321405198210203,0.15889484824291097,0.14273129037743143,-0.4250525249873374,0.32148156377424425,-0.6891360438373508,-0.4739683415821315,-0.7221890000378803,-0.9720203856720324,0.5282584570776888,-0.002708103971707481,-0.22422245323155182,0.036624726304602916,1,0,0,0,1,0,Medio,1
-0.41268389198415256,-0.2063992513261317,1.3305725253007845,-1.0382684728232423,0.42275344078158494,-1.2981704693527887,1.4470494813317776,0.8610394313541189,-0.6960221472072068,0.14237864689191743,0.5846145109066787,-1.0725247461880345,-1.369023202150283,1.2241205088339209,0.7215105733969253,0,0,1,0,1,0,Bajo,0
0.758446071754659,-0.6497302946783827,0.7638428409063668,-1.3557482485755927,-0.7673406984360676,-1.2981704693527887,0.5049304785142843,0.473495562556251,-1.0143761038300079,-0.3648343726402312,0.40148099366212214,-1.0725247461880345,-1.176594531254976,1.143484712230704,-0.6579133110347313,1,0,0,1,0,0,Bajo,0
-0.41268389198415256,-0.8397293132579188,0.2730508570288274,-0.7340170210605735,-0.9073517736381443,-0.20677303889597493,-0.1666791076526418,0.085951693758384,-0.40635334194543044,-1.2985674313244122,0.6761812695289505,-1.0725247461880345,-0.5628257594030295,0.2844033407272008,-0.9076112761204738,0,1,0,0,1,0,Medio,1
-0.02230723740454871,0.004710769317797316,1.5619531698287212,-1.6666138623331022,-0.27730193522879887,-1.9530089276268774,1.7517612380186238,0.27972362815731794,-0.9109046649920258,-1.379260411704527,0.40148099366212214,-1.0725247461880345,-1.7753409905091475,2.2367200315627787,-0.4384308980265912,0,1,0,0,1,0,Bajo,0
-0.41268389198415256,-0.058622236875381394,-0.5505419217314053,-0.20488406147332344,-0.06728532242568373,0.1206461902410696,-1.1430004505064137,0.085951693758384,2.946992075642932,-0.6645511569092272,-0.4226198339383628,-1.0725247461880345,0.04593557491632538,-0.4413188287017511,-0.13921300036922243,0,1,0,0,0,1,Medio,1
-1.0633116496168256,-0.9452843235798833,0.44989905890370385,0.24487895417583908,-0.34730747282983726,-0.20677303889597493,0.5391328185505628,-1.0766799126352187,-0.926783945209736,0.02710296063461106,0.5846145109066787,0.5282584570776888,-0.09928011352883201,-0.09706600474186367,3.490849853398294,1,0,0,0,0,1,Bajo,0
1.5391993809138667,-0.48084227816323943,-1.5678013192595144,1.6603096210717339,-0.7673406984360676,1.9760218220176533,-1.7493146602404441,0.18283766095785053,-1.1987806482937382,0.6841743723012577,-0.056352799449262685,0.5282584570776888,1.6833676480737914,-1.2290685339793317,-0.8106697132048325,1,0,0,0,1,0,Alto,2
-0.6729349950372218,0.08915477757536892,-0.6468655821185861,0.23826479218099858,-0.06728532242568373,0.7754846485151581,-0.7387909773503936,0.473495562556251,-0.3407872816916596,-0.09970029424842693,0.859314786773507,0.5282584570776888,0.6217908911643635,-0.6227493710589891,-0.27308468249082224,0,1,0,0,1,0,Medio,1
-1.1934372011433603,-0.35417626577688205,-0.2931691783688324,1.1311766614844831,-0.41731301043087565,1.212043620697883,-1.1461097541460756,-0.10782024064054993,-0.5264724132697214,-0.2841413922601165,-0.23948631669381923,0.5282584570776888,0.7712986689231711,-0.6739220881341075,-0.2978446487766353,0,1,0,1,0,0,Medio,1
0.1078183141219859,-0.14306624513295302,-1.031650574670551,0.8864526676753798,-0.5573240856329524,0.5572051624237951,-0.48382807889813456,0.27972362815731794,-1.1396175236116246,1.2259700977105963,-0.14791955807153445,0.5282584570776888,0.9451282861259951,-0.9282349851134839,-0.6830929377660667,1,0,0,0,0,1,Alto,2
1.2789482778607975,0.511374818863227,1.4477917945550252,-1.084567606787127,1.2628198919940454,-0.861611497170063,1.717558897982345,1.8298991033487877,1.7314587867195097,-1.1256539019384526,-0.6057533511829193,-1.0725247461880345,-1.3575776306472165,1.3543783341160403,0.5137786528634084,0,1,0,0,0,1,Bajo,0
